id,Class
220227,0.00036095189306133114
220228,0.017634780753527153
220229,0.0005146827619401993
220230,0.0031181739477696866
220231,0.0010376301709820977
220232,0.00215058636928029
220233,0.0009983068678076875
220234,0.001193781503438646
220235,0.00040598073943774206
220236,0.0006795753523060248
220237,0.0007611344116294976
220238,0.0008885204069014141
220239,0.00045660064534697235
220240,0.0005697975946295871
220241,0.0014649729004706355
220242,0.001202476685600844
220243,0.0031825045550609
220244,0.0011928278186832462
220245,0.0012255098144585102
220246,0.00036854837265059203
220247,0.000985492200409048
220248,0.0009476057533075354
220249,0.005135489608811241
220250,0.0004383871864958723
220251,0.003570755355169318
220252,0.0004638748366299126
220253,0.002847580008502511
220254,0.0024703257467962583
220255,0.0006166503370872772
220256,0.0014180580151034895
220257,0.005091904214016992
220258,0.0008381289179338839
220259,0.0017359657536330515
220260,0.0022227364464989037
220261,0.0012377682361031893
220262,0.0017052112025013303
220263,0.0009104585246646615
220264,0.001616166611039677
220265,0.0009764709897065
220266,0.0017101292830840112
220267,0.0011460973310570533
220268,0.0024969767134803743
220269,0.0013763642576158626
220270,0.0004784997310859169
220271,0.0021141494873467013
220272,0.0009043460297443841
220273,0.0012117553011605294
220274,0.1446624767816676
220275,0.001475476540640144
220276,0.0006610250503939732
220277,0.0011779795687296012
220278,0.0016904589651796822
220279,0.0010449566148077074
220280,0.0006622152547076805
220281,0.002354275146027302
220282,0.0030248975017684574
220283,0.0005142766820010493
220284,0.0004741974207827839
220285,0.0005648715686731398
220286,0.0011205840266289332
220287,0.0007503608123786271
220288,0.0005500582455966395
220289,0.0005628476472041971
220290,0.0011554954924721294
220291,0.0007457949269919106
220292,0.0004888672803075352
220293,0.0018614690581509612
220294,0.001559536715413295
220295,0.00903243272329388
220296,0.0008862749615289181
220297,0.002062793371102855
220298,0.0008739848334163594
220299,0.0005571609622553699
220300,0.0019078559769044514
220301,0.0005412830686468591
220302,0.001733242874110967
220303,0.0019594458202795858
220304,0.0033745655781289114
220305,0.0013865301507232724
220306,0.001270317351221279
220307,0.0022835730441299073
220308,0.0019162730775898866
220309,0.0021937174221089858
220310,0.0006210949210969632
220311,0.002823728618492143
220312,0.003196642435269819
220313,0.001998630259916149
220314,0.0034789850797384706
220315,0.0012082459401472807
220316,0.0005040547165133704
220317,0.0021714408143160557
220318,0.0015275368921009455
220319,0.004266056529264468
220320,0.001337531462980261
220321,0.00369144866180515
220322,0.001337417571221021
220323,0.0007744773490498519
220324,0.0008274691396877809
220325,0.0008604626318542668
220326,0.0006418015077836356
220327,0.004008255244669033
220328,0.0025288431202231476
220329,0.0012313695732925388
220330,0.0008556287835753967
220331,0.0006026611053000746
220332,0.000508100410677762
220333,0.0005664879832006761
220334,0.0015257263468062966
220335,0.0005322191587608032
220336,0.0010916551658399771
220337,0.0010063337513556165
220338,0.0014472876891482814
220339,0.006471015306032011
220340,0.0009207808155664444
220341,0.0014576771102893331
220342,0.0019669923851536627
220343,0.0025338922603280766
220344,0.000819463051692287
220345,0.0007290552625108628
220346,0.0005167306432735375
220347,0.0011404490764465067
220348,0.014181482223549185
220349,0.0005813285660182589
220350,0.0013623750873941508
220351,0.004302006441285797
220352,0.0009097241566359112
220353,0.0027323907333354925
220354,0.002294754679151718
220355,0.003039238066331829
220356,0.001300024621985587
220357,0.002017727726086781
220358,0.033734037447896804
220359,0.0013378668103767107
220360,0.001317869717364356
220361,0.0013714922666078306
220362,0.000940803095848845
220363,0.028135779661987624
220364,0.0006980439330012985
220365,0.013588782092083274
220366,0.00038122195133989234
220367,0.0005768094338285805
220368,0.00038511716349900576
220369,0.0008684522335811381
220370,0.0010637862315246865
220371,0.0020499021702738364
220372,0.0028181883953594484
220373,0.00044956050672076496
220374,0.002737150963660594
220375,0.0013651462989016838
220376,0.000772385567837199
220377,0.0006324222167841858
220378,0.0014970074984620105
220379,0.0049179096577824585
220380,0.0004536703386067099
220381,0.0010776368856219667
220382,0.0012786718927375177
220383,0.0015019203695615362
220384,0.0014359418691500662
220385,0.001471279736459241
220386,0.0014761425077383396
220387,0.002103419205651965
220388,0.00042874031399449343
220389,0.0020600414022021608
220390,0.002071123783469658
220391,0.001460696002886831
220392,0.002330101940256394
220393,0.0017987845477846487
220394,0.0010080097942667208
220395,0.00229484635231855
220396,0.0005594576408506022
220397,0.0026501668982567557
220398,0.0006810829300612846
220399,0.0012698575143335364
220400,0.0010382097130569592
220401,0.0032020057721850277
220402,0.0018372749942252564
220403,0.0031283241861944492
220404,0.0007088008180118081
220405,0.08263054647556588
220406,0.0010901071153152924
220407,0.0016491176118674637
220408,0.0010762440942958791
220409,0.0017383335069269608
220410,0.0007758661701059379
220411,0.0017085235231772747
220412,0.004593799710474288
220413,0.0010979496758301691
220414,0.0017607422352380452
220415,0.00040690859829212584
220416,0.004149485137817593
220417,0.00215902090309582
220418,0.001153853867707333
220419,0.0011259930318115578
220420,0.0013368465780793782
220421,0.002324664224711868
220422,0.0008186283413092766
220423,0.002443268092740609
220424,0.0007024109868228659
220425,0.0030867806580418696
220426,0.0026972543572360225
220427,0.0014805856165039308
220428,0.0010318353618630305
220429,0.0009224795469150893
220430,0.000890708941763117
220431,0.0021432846985607367
220432,0.0005777948433055522
220433,0.001834907427877934
220434,0.004665706147465428
220435,0.0036397665887131893
220436,0.0008428422048498717
220437,0.002844729410445827
220438,0.00039179917335596296
220439,0.0009271617226609911
220440,0.0018142915472181965
220441,0.0005467158376521782
220442,0.002164576352871172
220443,0.0005270756203467459
220444,0.0011577471291318265
220445,0.005727517874550562
220446,0.00046806004689132753
220447,0.002920967887029604
220448,0.004809791742639289
220449,0.0031798233773692695
220450,0.0014912178500874702
220451,0.0009844077320436211
220452,0.0005918567906667606
220453,0.0030946780514403143
220454,0.002079857986407242
220455,0.0017719967954901677
220456,0.0019803138553835422
220457,0.0024434407770611345
220458,0.0017716810105607218
220459,0.0013021169379920608
220460,0.0020120609468586644
220461,0.0011644951193637916
220462,0.004004679428905177
220463,0.0008284882758724181
220464,0.0011016287919007402
220465,0.0005674526187079731
220466,0.0005695127542565278
220467,0.0005522854720799578
220468,0.0009135720705151946
220469,0.0008244524617631876
220470,0.0004597673886271761
220471,0.0006934722629952444
220472,0.0013977405359003213
220473,0.0006709732724828262
220474,0.0005594951464404187
220475,0.004020835318699498
220476,0.0017244606994476555
220477,0.0006803316706269224
220478,0.0013238105704941495
220479,0.0031975342740921653
220480,0.0007970950087021837
220481,0.0005761652816321932
220482,0.0021697052657266196
220483,0.000666271760404756
220484,0.0028703705988173934
220485,0.004405796312291727
220486,0.000768969325213009
220487,0.0005106869569959131
220488,0.0008263521564779511
220489,0.00045198819246226516
220490,0.0007131020581535087
220491,0.0014814265358083088
220492,0.0013613507865342356
220493,0.003114975315765775
220494,0.0009480886255463994
220495,0.0007082534736468466
220496,0.0013202645393453904
220497,0.001760772689395973
220498,0.0007708483063129129
220499,0.0031552931734014924
220500,0.007303543501170099
220501,0.0017518647384249478
220502,0.0004463479393080577
220503,0.0007164898156121072
220504,0.0021170210704135987
220505,0.001095235550683493
220506,0.0006617959275748097
220507,0.0071152172025823095
220508,0.0036699413929192543
220509,0.00293229264590236
220510,0.0005334424923688566
220511,0.0012033035446470104
220512,0.0029831756017544672
220513,0.000642748483169395
220514,0.0008069534943885732
220515,0.0019080252174884624
220516,0.00040190953925512877
220517,0.0010421436711405198
220518,0.0005953951102387559
220519,0.0017767655487200054
220520,0.0037810901702127336
220521,0.0011933721166253119
220522,0.0006013893028832392
220523,0.0013483316289933333
220524,0.0014545130878800753
220525,0.001766144267486561
220526,0.002279159696969878
220527,0.000691103677458237
220528,0.0005954985598448108
220529,0.0006186372893605691
220530,0.0007381877902135096
220531,0.0026143674901032508
220532,0.006107738187999815
220533,0.001056212044952546
220534,0.0009275301212182827
220535,0.0006784076099825289
220536,0.0013451109089058454
220537,0.0018673200589951078
220538,0.0007986175687191395
220539,0.0004212832125554452
220540,0.0006262860814436962
220541,0.0013117740401065927
220542,0.000986799845307609
220543,0.0010315952418453458
220544,0.004933448799437555
220545,0.0006086557311013229
220546,0.002096115380679127
220547,0.0014532242299139927
220548,0.0010626140825913516
220549,0.00528033817510478
220550,0.00158538683307725
220551,0.001874576921913424
220552,0.0023219042178626768
220553,0.0010923185648869737
220554,0.0008703905575495864
220555,0.0009941885644973968
220556,0.002812356448344148
220557,0.001257460725802951
220558,0.0012933825377732001
220559,0.0004489685493895534
220560,0.005894626228640516
220561,0.000725118432843941
220562,0.002881742430308962
220563,0.000580244625573958
220564,0.0003954633762156259
220565,0.001268856892807593
220566,0.003500258963469108
220567,0.001389040178851962
220568,0.0005220243073152704
220569,0.004446581128353417
220570,0.0011974236097174048
220571,0.0004905767091350956
220572,0.004723211801500196
220573,0.0016224294630104792
220574,0.0005697852302207928
220575,0.0018354873672776085
220576,0.00284765574965812
220577,0.0009023880788090549
220578,0.003931969106160972
220579,0.0009718777259545102
220580,0.003093002169480076
220581,0.0030262542383280157
220582,0.002753044486128621
220583,0.0026250188406649537
220584,0.0009318321535385008
220585,0.0007846246004611545
220586,0.001124192623594325
220587,0.0009929204139197398
220588,0.0010692351902202436
220589,0.0039579227553144984
220590,0.0006235307787524992
220591,0.0011225903098116626
220592,0.0033918602251383338
220593,0.0006815179507914558
220594,0.0013382827931195129
220595,0.0006566823030266582
220596,0.0011666567114872696
220597,0.004826414212766642
220598,0.0019346986007373237
220599,0.0028838458213383154
220600,0.0007449730964900552
220601,0.0011862293394969488
220602,0.0009319549071754604
220603,0.009624961231971855
220604,0.0031936347979370115
220605,0.001219137516575142
220606,0.010845323487194265
220607,0.0018017992126422703
220608,0.001135496281865248
220609,0.003313652654668748
220610,0.001414025151210527
220611,0.0012676050365250683
220612,0.0009374956578062024
220613,0.0008846642668795844
220614,0.00830332473285637
220615,0.016455502432345455
220616,0.0019967338026809214
220617,0.0012406922641961591
220618,0.00046549926801944054
220619,0.000735485949843405
220620,0.008592201326684158
220621,0.002154215047704414
220622,0.0027786067315791843
220623,0.0025032126143311366
220624,0.000650297158447593
220625,0.0013026320045505073
220626,0.0006400581873939722
220627,0.0009260311442052067
220628,0.0005900005338006544
220629,0.0006586306146326999
220630,0.001333169004957623
220631,0.01349443306924401
220632,0.0010210503154833542
220633,0.0006716418473872315
220634,0.002343077338437004
220635,0.0007652644262183262
220636,0.002627364155562923
220637,0.0014339651100563106
220638,0.00379355783213615
220639,0.0032851506110216817
220640,0.0011077082585551137
220641,0.004756789673751776
220642,0.0007246604535596459
220643,0.001048068024737192
220644,0.004115811552299126
220645,0.002099316143551193
220646,0.0009558602025685177
220647,0.0008436525266377044
220648,0.0013717696140252195
220649,0.0007376785537112034
220650,0.002426431865404931
220651,0.00040912783683068506
220652,0.0005945931647714131
220653,0.0011968834810614577
220654,0.001650922630403738
220655,0.0011692055839924163
220656,0.0010523330006250065
220657,0.00231471767121092
220658,0.005489780115964291
220659,0.0007615277600534175
220660,0.0008899709162447292
220661,0.0015958757933744994
220662,0.0011256486873884133
220663,0.0012701110182564484
220664,0.0010776080625639135
220665,0.0010219362477714368
220666,0.0023107087615775257
220667,0.03652389250751193
220668,0.001721924310575045
220669,0.0006099874874144508
220670,0.0011321959978090545
220671,0.0007437745116150849
220672,0.0005819130847408878
220673,0.0015650316947100923
220674,0.0010805601453529926
220675,0.0003277695221060816
220676,0.001242093247016565
220677,0.007495987998225155
220678,0.0008619014403150077
220679,0.002950831899852806
220680,0.0016594751078828948
220681,0.0010932758167249694
220682,0.0018724459211354172
220683,0.0006421628518120014
220684,0.002143307295641471
220685,0.0004978800613202824
220686,0.0022510843103162106
220687,0.0007589010783501983
220688,0.0006141089749476445
220689,0.0050773285180953035
220690,0.0005315343619959336
220691,0.000870356273803569
220692,0.0012055901571805887
220693,0.0019775780474586306
220694,0.0016099343446704193
220695,0.012688200898989557
